Harga_Asli,kecamatan,bedroom,bathrooms,jumlah_guest_toilet,lantai,area_digunakan,luas_tanah,latitude,longitude,dist_SD,dist_SMP,dist_SMA_SMK,dist_Universitas,dist_Fasilitas_Kesehatan,dist_Mall,dist_Supermarket,dist_Minimarket,dist_Stasiun,dist_Terminal,dist_Bandara,dist_Halte,dist_Entry_Exit_Tol,road_score,has_exit_tol,AC,Air,Alarm,Balkon,Berperabot lengkap,Dapur lengkap,Dapur terpadu,Deck,Fully fenced,Garasi,Gas alam,Halaman,Halaman terbuka,Internet,Jacuzzi,Jaringan internet,Kabel video,Kitchen set,Lemari pakaian bawaan,Listrik,Pagar penuh,Pemanas ruangan,Pemanasan,Pemandangan panorama,Pendingin ruangan (AC),Perapian,Ruang kantor,Ruang layanan,Rubanah,Sebagian perabotan,Setengah terpisah,Sistem Alarm,TV kabel,Tangki air,Tanpa perabotan,Teras,Wifi,Akses bagi penyandang disabilitas,Angkat,Area anak-anak,BBQ Area,Cctv,Gym,Keamanan,Keamanan 24 jam,Kolam renang,Lapangan tenis,Panggang,Pramutamu,Pustaka,Rumah jaga,Sauna,Spa,Spa dan Sauna,Taman,Taman atap,Taman bermain anak,Tidak Ada
85.0,Buduran,3,2,0,1,126,126,-7.436595,112.694927,2.3052826352181146,1.0910807981993018,3.925477366037864,3.5038469898966853,4.093047567275763,2.540693503956377,3.146910148998192,25.70403532324605,5.674077190063765,6.67435079040842,15.58889553321888,4.631210220917077,27.31766660554964,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36.5,Sedati,2,1,0,1,85,72,-7.40573552,112.7613933,2.5065411140907705,5.029552198919072,1.2356790443970955,4.461970855121569,2.912570849346763,7.408849670742178,4.701728814821947,2.9293841300495416,5.511152092956382,4.563461083065851,3.793785722793064,5.511152092956382,12.058738844974425,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.985,Tulangan,2,1,1,1,40,91,-7.4812926,112.6468606,6.327984245615995,6.601769438025699,5.761219832828524,8.92402312188789,6.15910018676534,9.029788106805638,6.0785392123148805,3.862833136281295,1.99033695368536,9.169755688912613,21.57939230812446,1.99033695368536,16.16631737855306,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
63.4,Tulangan,3,3,3,1,80,96,-7.4446995,112.6306427,5.852080132025654,5.54938479637293,5.124040426964535,10.458637039345724,8.16393607114792,9.495483553405412,7.8741219860398255,5.290523593766331,4.059895288836778,7.680167443975127,21.016402858661344,4.059895288836778,30.118800575309493,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38.0,Buduran,2,1,0,1,46,70,-7.4223441,112.752444,2.1439378295699854,3.552125198244415,4.018557390958171,4.13148333344599,4.825441989732415,6.6233626875072265,5.4687024595339855,2.3459861171037915,6.3902765605874965,7.334215178727479,6.564539818454693,6.3902765605874965,9.077312442558002,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160.0,Waru,3,1,0,2,150,150,-7.35844046,112.8068544,3.8263811852750895,7.420877647536797,7.63733495137746,2.125542019708197,4.555646841923921,12.186261924027676,6.309474447010582,4.518469008152684,10.707324620515775,6.662953987952569,0.4071850052695244,10.707324620515775,4.5521422450179,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170.0,Gedangan,4,2,2,1,36,72,-7.391717,112.7306136,0.8115989833403509,1.2296907751802062,1.3762109137637843,4.585753044521643,1.4034353009796,3.817373400265077,0.5705500717107087,1.3373332734012966,1.0506060988884838,6.1397680608111616,4.81885224449152,1.0506060988884838,81.19501354153766,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.2,Buduran,2,1,1,1,60,84,-7.4251569,112.7230062,1.9103003698000904,1.3979537096236054,1.1061051005356428,1.0526762945523878,2.292918065434631,2.740648466165926,2.107458689324181,1.941617938784703,5.114345547745976,5.494515392025543,8.711963206887251,4.531137011819095,22.15665080937364,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30.0,Taman,2,1,1,1,56,90,-7.340531,112.7077638,5.039305163870843,1.793968552950567,1.3888149580684748,2.7371271316244945,1.397520667766578,4.059999573499041,6.423217751225949,2.815031920392889,1.531673722084069,3.2231425073455973,9.86728045849571,1.3664720798966488,81.19501354153766,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
55.0,Sukodono,2,1,1,1,85,105,-7.41997638,112.6839275,1.2296857715099103,0.9397396585130042,0.5556457548339221,5.866600209466668,1.7936929525812,4.90344672352636,2.955386059946584,8.575029451752954,8.036830409633748,8.810303157909674,12.226591191854387,6.993963440487061,23.23432654337805,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72.663,Candi,2,1,1,1,40,60,-7.461281,112.6891869,2.823631781305264,2.082161867955597,2.377737596682578,3.45822878171096,0.2466704039977425,2.904752068871028,0.5882293938360276,0.2861250236260532,3.648769476454087,3.2082130114329264,16.083137776586348,4.003552905948289,15.792582697084525,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
56.5,Candi,2,1,1,1,36,90,-7.4756283,112.6936111,2.3378397304505545,3.631300929594874,4.185688221134529,4.492006947924647,2.8713993421247004,5.611119969878313,2.79083836767424,2.478466957698391,4.65088395706814,3.428334598474968,17.177965633464268,5.433447071392367,12.726310090904818,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.23,Prambon,2,1,0,1,240,200,-7.4457506,112.5707595,7.512014842614802,4.413471279544865,4.167224302933794,17.946631751405608,4.087033104640439,16.983478265465305,15.362116698099712,4.647398505602523,2.6833364349015367,4.552517385946838,27.50818547705052,2.3451889804078943,32.82255426621694,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
68.5,Taman,2,1,1,1,150,84,-7.3758656,112.6435652,2.1771851100750985,6.242463160717321,6.393359957158973,6.457340057525024,5.306928159286351,9.687721963716395,8.065235653253259,2.2533440094434014,4.219875341493085,9.113363053712613,15.17408710313214,4.219875341493085,81.19501354153766,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.0,Wonoayu,2,1,1,1,65,96,-7.446138,112.6514882,3.7854739776183073,3.5780614086982103,2.194564527519025,7.529161139900217,4.6782349211854495,6.566007653959908,4.944646086594313,3.4666806119499323,2.316424651329201,7.973837334255214,18.280959853957583,2.316424651329201,19.319269395448217,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
125.0,Sidoarjo,2,1,0,1,85,72,-7.4464,112.6933,1.1998401051928325,0.4778653555096496,1.3979991228111683,2.059582504941752,1.395848064503482,1.0964290190014436,1.702645664043258,2.2656664582385844,4.191349191034898,4.806309543422655,14.375735315887871,3.186945735962144,17.651330531770277,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.0,Sedati,3,1,0,1,45,78,-7.37341934,112.7579038,0.8923817635080705,3.035385333075701,2.7995173531782807,5.575661952424635,1.2554784480577548,4.960179123626289,2.077107463333612,0.7425034961709874,4.539762090771485,2.942925763959477,1.0119298301495838,4.664017069732576,8.058451539981554,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.1,Tanggulangin,2,1,0,1,320,276,-7.50246405,112.7091935,1.7573066699660456,2.6970354287052523,4.610180184293684,1.697485361240256,4.496927141978718,6.492677739123481,4.744941668808071,1.6546414878883162,0.5192105980143841,4.619599186680876,18.36923022167017,0.4326979768121473,15.790509940022856,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
48.3,Buduran,2,1,1,1,40,91,-7.425129,112.7230909,1.9103003698000904,1.3979537096236054,1.1061051005356428,1.0526762945523878,2.292918065434631,2.740648466165926,2.107458689324181,1.941617938784703,5.114345547745976,5.494515392025543,8.711963206887251,4.531137011819095,22.15665080937364,3,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0
20.0,Prambon,2,1,0,1,170,120,-7.4719152,112.5637813,4.754115399173627,7.562935751793252,7.316688775182177,19.911051933638586,7.2364975768888256,18.94789844769828,16.71682035606434,9.24789709650448,5.68102843920721,7.701981858195227,30.468817752954205,5.5189164713090895,25.6967251552791,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
35.1,Taman,2,1,0,1,130,150,-7.3589157,112.6810879,3.9588870313689504,1.892287961127319,1.7269925455652768,1.860381440561247,1.6307702969247724,5.065770284948138,3.45646025588053,1.2344084776832336,2.750366669974466,4.228913218794694,10.552135424363875,2.580458966375853,81.19501354153766,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.1,Sukodono,2,1,0,1,100,147,-7.394061,112.6738809,0.841154992744694,2.8766357093749213,3.90864948765988,5.892745571598778,0.2813502395961406,8.302342462761755,3.922634919822484,1.3540240655938636,6.782730801011997,8.261277349832222,11.88669519974322,6.612823097413383,19.89886834456785,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150.0,Waru,3,2,0,1,36,72,-7.3458761,112.7748086,2.122049097292428,2.444135462645416,2.660592766486077,3.0287846013627457,0.3436118299431517,7.209519739136304,0.4358067945092854,0.7487746499216462,5.730582435624391,5.354368392557504,5.228941996977022,5.711723285042748,3.7619845582092113,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64.0,Sukodono,2,1,1,1,45,84,-7.4168096,112.6925162,20.54485383499957,20.62332809356027,21.179434971096374,19.91990114648304,20.14432472683728,24.67768913069772,19.222737237597755,0.0614224574689009,24.2573236212458,24.637493465525367,16.844083593799372,23.67411508531891,22.307439890098376,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
193.0,Candi,3,3,3,2,72,72,-7.4584834,112.70056,2.267426345978553,2.457838121943939,0.674587745718798,1.75507893074718,1.545929897629453,3.2078148488729408,1.4268298772988284,1.4848118795898928,1.945619625490308,2.891953301507584,14.379987925622563,2.3004030549845083,2.036762843682307,4,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
86.0,Sedati,3,2,2,1,60,72,-7.3788331,112.8165095,2.5234250455986063,10.67085548523236,8.35181020984194,5.714877737180432,7.805624679619478,12.3117540431014,7.949635749839337,5.51323469207621,11.646750711429018,5.359997848276086,5.46030470595449,11.771005690390112,7.802120082713456,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.7,Sedati,2,1,1,1,65,65,-7.3989951,112.8165095,2.1348683472422505,10.474229089173596,6.820694337853118,3.556018920362616,7.29218532568796,11.99373073245979,9.81234979032987,5.1952113814346,10.47743616131819,5.041974537634475,5.142281395312881,10.47743616131819,10.004559562446731,3,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
38.215,Sidoarjo,2,1,1,1,45,60,-7.412324,112.5378369,14.107773876552129,4.521358591772457,5.73924983349377,19.679890962921075,5.993697625331609,20.980962778580064,19.67509937221176,0.1764686565748446,4.247567860248099,5.531233316358311,28.396638008528203,4.535996651429462,33.71100679769462,5,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
39.8,Prambon,2,1,0,1,240,145,-7.4734,112.559,4.949826157878753,7.903281944202283,7.657034967591207,20.25139812604761,7.576843769297857,19.288244640107315,16.912531114769465,9.58824328891351,6.021374631616242,8.042328050604258,30.809163945363228,5.859262663718121,25.892435913984222,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80.0,Wonoayu,3,1,0,1,230,135,-7.4446723,112.6710954,2.05189845735281,1.501510717904046,1.923148793503236,4.902824676067579,2.05189845735281,3.939671190127268,3.758067639860745,2.6753555886005658,4.942761115161843,6.787258887521647,16.313202133808957,5.095335536950393,19.047619706316407,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
40.0,Gedangan,3,1,0,1,100,105,-7.3896762,112.7279598,0.1587673066238021,1.7772577553113862,1.211822739958879,4.456698371394396,0.2748764504546452,2.688814549740123,0.9275869930203208,0.208774422876342,0.0846247297940454,5.011209210286206,4.714349382883914,0.0846247297940454,81.19501354153766,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
188.0,Sedati,4,3,3,2,36,50,-7.36768,112.7751655,2.7850835372681075,3.112517342144828,3.05368438550689,4.807184986718527,2.7416691596487306,6.2752229593111695,2.142655464380338,2.159703615118863,6.947392344942737,4.4326505957772575,4.4326505957772575,6.947392344942737,3.1448964430054818,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
60.8,Gedangan,2,1,1,1,34,60,-7.3896762,112.7279598,0.1587673066238021,1.7772577553113862,1.211822739958879,4.456698371394396,0.2748764504546452,2.688814549740123,0.9275869930203208,0.208774422876342,0.0846247297940454,5.011209210286206,4.714349382883914,0.0846247297940454,81.19501354153766,5,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
51.5,Sidoarjo,3,1,1,1,36,72,-7.44977187,112.7015496,1.418867546113402,1.3473282165336105,1.6196508465489468,1.1611435311078238,1.125437344093236,1.7112317906415684,0.8042066902093296,2.877355001284648,2.9627882173951483,3.976635155925736,13.48333016014807,2.288506762128217,0.5015150382374634,3,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109.0,Waru,3,2,2,2,80,150,-7.3503078,112.7674661,1.1043800195281273,1.2290062172207443,1.4454635210614053,3.972977345129623,0.373224262078175,5.970825656630798,4.2381937748698695,0.837264716423595,4.491888353118883,5.123691751677464,3.893532254560183,4.47302920253724,5.266527027923425,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59.0,Sidoarjo,2,1,1,1,80,202,-7.4490842,112.6824377,1.347327059414536,0.6310078657719297,0.7861428303968265,3.7714772200257545,1.347327059414536,2.808323734085446,2.63163461271029,2.629095271965148,4.913653215338915,5.528613567726669,15.608630735870682,4.813430535689973,17.98022327916714,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
